,area_type,availability,society,total_sqft,price,site_location,all_no_of_rooms
0,Super built-up  Area,Under Construction,Coomee ,1056.0,39.07,Alandi Road,5.0
1,Plot  Area,Ready To Move,Theanmp,2600.0,120.0,Ambegaon Budruk,10.0
2,Built-up  Area,Ready To Move,GrrvaGr,1440.0,62.0,Anandnagar,7.0
3,Super built-up  Area,Ready To Move,Soiewre,1521.0,95.0,Aundh,6.0
4,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,51.0,Aundh Road,5.0
5,Super built-up  Area,Ready To Move,DuenaTa,1170.0,38.0,Balaji Nagar,5.0
6,Super built-up  Area,Under Construction,Jaades ,2732.0,204.0,Baner,6.0
7,Super built-up  Area,Ready To Move,Brway G,3300.0,600.0,Baner road,6.0
8,Super built-up  Area,Ready To Move,GrrvaGr,1310.0,63.25,Bhandarkar Road,6.0
9,Plot  Area,Ready To Move,GrrvaGr,1020.0,370.0,Bhavani Peth,6.0
10,Super built-up  Area,Under Construction,GrrvaGr,1800.0,70.0,Bibvewadi,6.0
11,Plot  Area,Ready To Move,Prrry M,2785.0,295.0,Bopodi,10.0
12,Super built-up  Area,Ready To Move,Shncyes,1000.0,38.0,Budhwar Peth,5.0
13,Built-up  Area,Ready To Move,GrrvaGr,1100.0,40.0,Bund Garden Road,6.0
14,Plot  Area,Ready To Move,Skityer,2250.0,148.0,Camp,7.0
15,Super built-up  Area,Ready To Move,PrntaEn,1175.0,73.5,Chandan Nagar,6.0
16,Super built-up  Area,Ready To Move,Prityel,1180.0,48.0,Dapodi,7.0
17,Super built-up  Area,Ready To Move,GrrvaGr,1540.0,60.0,Deccan Gymkhana,8.0
18,Super built-up  Area,Ready To Move,PeBayle,2770.0,290.0,Dehu Road,8.0
19,Super built-up  Area,Ready To Move,GrrvaGr,1100.0,48.0,Dhankawadi,6.0
20,Built-up  Area,Ready To Move,GrrvaGr,600.0,15.0,Dhayari Phata,4.0
21,Super built-up  Area,Under Construction,She 2rk,1755.0,122.0,Dhole Patil Road,6.0
22,Plot  Area,Ready To Move,Soitya ,2800.0,380.0,Erandwane,9.0
23,Super built-up  Area,Ready To Move,GrrvaGr,1767.0,103.0,Fatima Nagar,6.0
24,Super built-up  Area,Under Construction,Bhe 2ko,510.0,25.25,Fergusson College Road,3.0
