iter	Passed	Remaining
0	51	51222
1	60	30438
2	66	22102
3	72	17938
4	80	15984
5	86	14328
6	96	13740
7	102	12726
8	113	12470
9	119	11838
10	127	11472
11	132	10942
12	141	10745
13	147	10380
14	153	10051
15	160	9874
16	166	9616
17	174	9507
18	179	9292
19	189	9294
20	195	9122
21	201	8954
22	209	8907
23	216	8795
24	224	8744
25	229	8603
26	239	8623
27	244	8493
28	254	8523
29	263	8507
30	270	8462
31	276	8368
32	287	8420
33	292	8322
34	303	8381
35	310	8308
36	318	8300
37	324	8213
38	334	8236
39	340	8167
40	348	8148
41	354	8096
42	361	8048
43	369	8017
44	375	7977
45	384	7974
46	390	7916
47	400	7941
48	406	7885
49	413	7850
50	417	7771
51	424	7740
52	431	7715
53	437	7664
54	446	7672
55	451	7609
56	457	7576
57	467	7591
58	472	7530
59	479	7518
60	484	7461
61	490	7414
62	497	7402
63	503	7357
64	513	7387
65	519	7348
66	528	7365
67	533	7316
68	542	7324
69	549	7300
70	558	7302
71	564	7269
72	571	7259
73	579	7250
74	585	7221
75	594	7222
76	600	7201
77	611	7223
78	617	7194
79	626	7202
80	630	7154
81	639	7161
82	646	7147
83	654	7132
84	659	7098
85	664	7066
86	673	7072
87	678	7031
88	687	7033
89	692	7005
90	701	7002
91	707	6987
92	711	6938
93	721	6957
94	725	6913
95	731	6886
96	738	6877
97	744	6851
98	756	6885
99	762	6864
100	770	6854
101	776	6832
102	784	6828
103	790	6809
104	794	6772
105	803	6777
106	809	6754
107	819	6766
108	825	6748
109	834	6751
110	840	6735
111	847	6718
112	852	6691
113	857	6668
114	867	6675
115	874	6660
116	882	6663
117	890	6653
118	899	6659
119	905	6643
120	915	6653
121	920	6624
122	929	6624
123	935	6612
124	944	6612
125	950	6592
126	962	6614
127	969	6603
128	977	6603
129	985	6595
130	996	6612
131	1003	6597
132	1012	6601
133	1018	6581
134	1027	6583
135	1033	6568
136	1042	6566
137	1047	6543
138	1057	6552
139	1063	6530
140	1071	6526
141	1077	6513
142	1084	6501
143	1091	6490
144	1096	6463
145	1103	6455
146	1109	6435
147	1115	6421
148	1124	6421
149	1131	6409
150	1138	6403
151	1144	6384
152	1149	6361
153	1157	6356
154	1162	6340
155	1170	6330
156	1175	6312
157	1184	6312
158	1190	6297
159	1199	6299
160	1207	6291
161	1216	6293
162	1224	6289
163	1232	6285
164	1243	6291
165	1254	6303
166	1262	6298
167	1270	6291
168	1276	6277
169	1284	6271
170	1294	6277
171	1301	6265
172	1307	6248
173	1313	6237
174	1320	6226
175	1329	6226
176	1335	6211
177	1345	6213
178	1350	6196
179	1359	6191
180	1364	6174
181	1369	6153
182	1378	6153
183	1383	6134
184	1389	6123
185	1395	6107
186	1401	6094
187	1410	6092
188	1417	6081
189	1425	6076
190	1430	6059
191	1441	6065
192	1446	6050
193	1454	6043
194	1461	6032
195	1465	6012
196	1474	6011
197	1482	6003
198	1491	6005
199	1498	5992
200	1505	5983
201	1511	5970
202	1519	5964
203	1524	5948
204	1530	5935
205	1538	5929
206	1543	5913
207	1551	5908
208	1557	5894
209	1561	5875
210	1568	5865
211	1573	5847
212	1578	5833
213	1589	5839
214	1596	5827
215	1604	5825
216	1612	5817
217	1619	5808
218	1624	5793
219	1631	5784
220	1637	5770
221	1641	5752
222	1649	5748
223	1657	5740
224	1665	5737
225	1671	5723
226	1681	5727
227	1687	5714
228	1700	5726
229	1708	5719
230	1716	5713
231	1723	5706
232	1735	5714
233	1746	5717
234	1753	5707
235	1761	5701
236	1767	5690
237	1771	5671
238	1779	5667
239	1784	5651
240	1791	5642
241	1796	5628
242	1802	5614
243	1808	5603
244	1812	5586
245	1817	5571
246	1827	5570
247	1832	5557
248	1842	5556
249	1847	5543
250	1856	5539
251	1863	5530
252	1867	5514
253	1876	5510
254	1880	5493
255	1884	5477
256	1893	5474
257	1897	5458
258	1903	5446
259	1908	5433
260	1912	5416
261	1922	5415
262	1928	5404
263	1936	5399
264	1942	5386
265	1946	5371
266	1956	5371
267	1963	5362
268	1972	5360
269	1984	5364
270	1990	5353
271	1997	5345
272	2004	5337
273	2010	5326
274	2020	5325
275	2026	5315
276	2034	5310
277	2039	5297
278	2048	5293
279	2053	5279
280	2059	5269
281	2066	5262
282	2073	5253
283	2083	5253
284	2091	5246
285	2099	5240
286	2104	5228
287	2112	5221
288	2118	5211
289	2124	5202
290	2133	5198
291	2140	5189
292	2147	5181
293	2153	5172
294	2164	5171
295	2170	5161
296	2179	5158
297	2185	5149
298	2192	5141
299	2198	5130
300	2207	5126
301	2213	5115
302	2222	5112
303	2227	5099
304	2232	5086
305	2238	5076
306	2244	5065
307	2248	5052
308	2253	5040
309	2258	5026
310	2262	5013
311	2269	5004
312	2276	4995
313	2283	4987
314	2289	4979
315	2295	4969
316	2302	4960
317	2306	4947
318	2311	4935
319	2317	4925
320	2322	4912
321	2328	4903
322	2336	4897
323	2342	4886
324	2349	4879
325	2356	4872
326	2363	4863
327	2370	4855
328	2376	4847
329	2382	4837
330	2389	4830
331	2396	4822
332	2402	4811
333	2407	4801
334	2413	4791
335	2419	4780
336	2424	4769
337	2431	4762
338	2437	4753
339	2444	4744
340	2450	4736
341	2456	4726
342	2465	4722
343	2474	4718
344	2481	4712
345	2488	4704
346	2496	4698
347	2504	4691
348	2510	4683
349	2516	4673
350	2523	4666
351	2530	4657
352	2535	4647
353	2542	4638
354	2547	4629
355	2551	4616
356	2557	4607
357	2564	4598
358	2568	4585
359	2578	4584
360	2585	4576
361	2595	4573
362	2601	4564
363	2610	4561
364	2615	4549
365	2623	4544
366	2629	4534
367	2633	4522
368	2640	4515
369	2646	4505
370	2650	4493
371	2658	4488
372	2663	4476
373	2671	4471
374	2677	4463
375	2683	4453
376	2690	4446
377	2697	4438
378	2708	4438
379	2715	4429
380	2722	4423
381	2729	4415
382	2739	4413
383	2745	4404
384	2754	4399
385	2761	4392
386	2766	4382
387	2772	4373
388	2778	4364
389	2789	4362
390	2796	4355
391	2802	4347
392	2809	4339
393	2819	4336
394	2826	4329
395	2836	4327
396	2842	4316
397	2849	4310
398	2855	4301
399	2861	4292
400	2869	4286
401	2876	4279
402	2884	4273
403	2891	4264
404	2899	4259
405	2906	4251
406	2915	4247
407	2921	4238
408	2928	4231
409	2934	4222
410	2942	4216
411	2947	4207
412	2957	4203
413	2963	4194
414	2968	4184
415	2977	4180
416	2985	4173
417	2992	4166
418	2997	4156
419	3003	4147
420	3012	4142
421	3017	4133
422	3027	4129
423	3033	4121
424	3042	4116
425	3049	4109
426	3055	4100
427	3061	4091
428	3068	4083
429	3076	4078
430	3082	4069
431	3092	4065
432	3101	4060
433	3109	4055
434	3116	4047
435	3125	4043
436	3132	4035
437	3141	4030
438	3147	4022
439	3154	4014
440	3160	4005
441	3166	3997
442	3172	3988
443	3178	3979
444	3187	3974
445	3191	3963
446	3200	3959
447	3206	3951
448	3212	3942
449	3219	3935
450	3224	3925
451	3230	3916
452	3234	3906
453	3240	3897
454	3247	3889
455	3252	3880
456	3258	3872
457	3265	3864
458	3270	3855
459	3278	3848
460	3283	3839
461	3288	3829
462	3295	3821
463	3300	3813
464	3305	3803
465	3310	3793
466	3316	3785
467	3322	3776
468	3327	3767
469	3333	3759
470	3338	3749
471	3345	3741
472	3351	3733
473	3358	3726
474	3364	3719
475	3370	3710
476	3375	3700
477	3378	3690
478	3384	3680
479	3391	3674
480	3397	3665
481	3403	3657
482	3408	3648
483	3413	3639
484	3419	3630
485	3423	3620
486	3428	3611
487	3434	3603
488	3443	3598
489	3449	3590
490	3456	3583
491	3463	3575
492	3468	3567
493	3473	3557
494	3478	3549
495	3483	3539
496	3490	3532
497	3497	3525
498	3503	3517
499	3511	3511
500	3518	3504
501	3526	3498
502	3533	3491
503	3539	3483
504	3544	3474
505	3550	3466
506	3556	3458
507	3562	3450
508	3567	3441
509	3572	3432
510	3577	3423
511	3581	3413
512	3585	3403
513	3591	3395
514	3596	3387
515	3600	3377
516	3604	3367
517	3610	3359
518	3616	3351
519	3622	3344
520	3627	3335
521	3631	3325
522	3637	3317
523	3640	3307
524	3646	3298
525	3650	3289
526	3655	3280
527	3660	3272
528	3664	3262
529	3668	3253
530	3674	3245
531	3679	3236
532	3686	3230
533	3693	3222
534	3699	3215
535	3705	3208
536	3712	3200
537	3717	3192
538	3723	3184
539	3728	3176
540	3735	3169
541	3742	3162
542	3749	3155
543	3755	3147
544	3760	3139
545	3766	3131
546	3770	3122
547	3775	3114
548	3780	3105
549	3784	3096
550	3791	3089
551	3798	3082
552	3803	3074
553	3809	3066
554	3814	3058
555	3820	3050
556	3824	3041
557	3832	3035
558	3838	3028
559	3843	3020
560	3849	3012
561	3854	3003
562	3858	2994
563	3862	2985
564	3866	2976
565	3869	2967
566	3874	2958
567	3881	2951
568	3887	2944
569	3893	2937
570	3898	2929
571	3903	2920
572	3909	2913
573	3915	2905
574	3922	2899
575	3928	2891
576	3934	2884
577	3937	2875
578	3944	2867
579	3949	2859
580	3953	2850
581	3963	2846
582	3968	2838
583	3978	2833
584	3983	2826
585	3991	2819
586	3996	2811
587	4002	2804
588	4007	2796
589	4012	2788
590	4018	2781
591	4028	2776
592	4034	2768
593	4045	2765
594	4050	2757
595	4058	2750
596	4062	2742
597	4069	2735
598	4079	2730
599	4084	2723
600	4092	2717
601	4099	2710
602	4107	2704
603	4112	2696
604	4122	2691
605	4129	2685
606	4138	2679
607	4144	2672
608	4153	2666
609	4158	2658
610	4171	2655
611	4179	2649
612	4188	2644
613	4195	2637
614	4202	2630
615	4209	2624
616	4219	2619
617	4226	2612
618	4235	2607
619	4243	2600
620	4253	2595
621	4259	2588
622	4270	2584
623	4276	2577
624	4287	2572
625	4293	2564
626	4299	2557
627	4305	2550
628	4315	2545
629	4322	2538
630	4332	2533
631	4339	2526
632	4349	2521
633	4355	2514
634	4364	2508
635	4372	2502
636	4382	2497
637	4388	2490
638	4394	2482
639	4401	2475
640	4414	2472
641	4422	2465
642	4432	2461
643	4441	2455
644	4448	2448
645	4454	2441
646	4463	2435
647	4468	2427
648	4478	2422
649	4484	2414
650	4492	2408
651	4497	2400
652	4503	2393
653	4512	2387
654	4518	2379
655	4525	2373
656	4532	2366
657	4537	2358
658	4543	2350
659	4549	2343
660	4555	2336
661	4562	2329
662	4567	2321
663	4572	2313
664	4577	2305
665	4582	2297
666	4586	2290
667	4594	2283
668	4602	2277
669	4609	2270
670	4616	2263
671	4621	2255
672	4628	2248
673	4635	2242
674	4641	2234
675	4647	2227
676	4656	2221
677	4661	2214
678	4668	2207
679	4675	2200
680	4682	2193
681	4690	2186
682	4696	2179
683	4702	2172
684	4709	2165
685	4715	2158
686	4721	2151
687	4726	2143
688	4733	2136
689	4739	2129
690	4746	2122
691	4751	2114
692	4756	2107
693	4761	2099
694	4765	2091
695	4770	2083
696	4776	2076
697	4783	2069
698	4789	2062
699	4795	2055
700	4801	2048
701	4805	2040
702	4810	2032
703	4815	2024
704	4822	2017
705	4832	2012
706	4839	2005
707	4846	1998
708	4851	1991
709	4862	1985
710	4867	1978
711	4875	1972
712	4882	1965
713	4891	1959
714	4900	1953
715	4911	1948
716	4918	1941
717	4928	1935
718	4935	1928
719	4947	1923
720	4952	1916
721	4962	1910
722	4967	1903
723	4975	1896
724	4980	1889
725	4985	1881
726	4993	1875
727	4997	1867
728	5004	1860
729	5010	1853
730	5016	1845
731	5024	1839
732	5030	1832
733	5038	1826
734	5042	1818
735	5046	1810
736	5050	1802
737	5054	1794
738	5064	1788
739	5074	1782
740	5079	1775
741	5086	1768
742	5091	1761
743	5095	1753
744	5104	1747
745	5122	1743
746	5128	1736
747	5139	1731
748	5145	1724
749	5159	1719
750	5167	1713
751	5172	1705
752	5180	1699
753	5188	1692
754	5199	1687
755	5206	1680
756	5217	1674
757	5223	1667
758	5231	1661
759	5238	1654
760	5249	1648
761	5255	1641
762	5265	1635
763	5272	1628
764	5283	1623
765	5289	1615
766	5298	1609
767	5305	1602
768	5313	1596
769	5319	1588
770	5328	1582
771	5334	1575
772	5340	1568
773	5345	1560
774	5351	1553
775	5355	1546
776	5359	1538
777	5365	1531
778	5372	1524
779	5379	1517
780	5386	1510
